"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.86157,42.0589,279.383
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.98772,42.0502,279.335
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.11384,42.0413,279.29
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.23992,42.0323,279.223
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.36595,42.0231,277.77
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.49195,42.0138,281.202
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.61791,42.0044,285.659
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.74383,41.9947,286.682
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.8697,41.985,286.682
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.99553,41.9751,286.652
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.25428,42.0232,251.529
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.12845,42.0338,258.579
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.00257,42.0443,271.788
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.87665,42.0546,272.77
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.75068,42.0648,272.535
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.62467,42.0749,272.771
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.49862,42.0847,273.06
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.37253,42.0945,273.092
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.24639,42.104,273.291
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.12021,42.1135,273.356
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.99399,42.1227,273.305
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.86773,42.1319,273.199
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.74144,42.1408,273.168
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.6151,42.1497,273.326
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.48872,42.1583,273.458
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.36231,42.1669,273.405
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.23586,42.1752,273.256
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.10938,42.1835,273.183
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.98286,42.1915,273.19
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.8563,42.1994,273.158
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.72971,42.2072,273.075
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.60309,42.2148,273.032
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.47643,42.2223,273.017
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.34974,42.2296,272.979
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.22302,42.2367,272.933
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.09627,42.2437,272.822
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.96949,42.2506,272.879
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.84267,42.2573,272.876
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.71583,42.2638,272.836
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.58896,42.2702,272.824
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.46207,42.2765,273.064
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.33514,42.2826,273.044
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.20819,42.2885,273.369
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.08122,42.2943,273.563
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.95422,42.2999,274.324
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.82719,42.3054,274.822
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.70014,42.3108,275.198
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.57307,42.3159,276.014
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.44598,42.321,276.208
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.31886,42.3258,275.989
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.19172,42.3306,275.515
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.06456,42.3351,274.94
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.93739,42.3395,274.338
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.81019,42.3438,273.984
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.68298,42.3479,274.142
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.55574,42.3519,274.883
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.42849,42.3557,275.186
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.30123,42.3593,274.958
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.17395,42.3628,274.936
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.04665,42.3662,274.785
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.919337,42.3693,274.513
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.792012,42.3724,274.176
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.664673,42.3753,274.121
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.537323,42.378,274.017
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.409961,42.3806,273.753
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.282587,42.383,273.51
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.155204,42.3853,273.179
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.0278103,42.3874,272.972
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.099592,42.3894,272.857
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.227003,42.3912,272.549
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.354421,42.3928,272.445
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.481846,42.3943,272.773
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.609278,42.3957,274.479
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.736715,42.3969,273.663
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.864157,42.398,274.074
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.991604,42.3988,272.075
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.11905,42.3996,271.059
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.24651,42.4002,270.878
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.37396,42.4006,270.971
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.50142,42.4009,271.025
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62888,42.401,271.401
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.75633,42.401,271.414
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.88379,42.4008,271.452
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.01125,42.4005,271.896
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.1387,42.4,271.879
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.26616,42.3994,272.436
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.3936,42.3986,273.791
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.52105,42.3976,275.589
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.64849,42.3965,277.482
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.77593,42.3953,278.55
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.90335,42.3939,279.262
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.03078,42.3923,279.761
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.15819,42.3906,282.047
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.2856,42.3887,285.648
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.413,42.3867,285.665
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.54039,42.3845,285.684
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.66777,42.3822,285.73
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.79514,42.3797,285.776
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.9225,42.3771,285.818
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.04985,42.3743,285.85
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.17718,42.3714,285.85
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.3045,42.3683,285.842
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.43181,42.365,285.842
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.5591,42.3616,285.846
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.68638,42.3581,285.873
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.81364,42.3544,285.899
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.94088,42.3505,285.927
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.06811,42.3465,285.946
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.19532,42.3424,285.962
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.32251,42.3381,285.975
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.44968,42.3336,285.993
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.57683,42.329,286.013
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.70396,42.3242,286.037
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.83107,42.3193,286.063
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.95815,42.3142,286.082
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.08522,42.309,286.097
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.21226,42.3036,286.107
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.33928,42.2981,286.113
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.46627,42.2924,286.118
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.59324,42.2865,286.122
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.72018,42.2805,286.123
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.84709,42.2744,286.126
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.97398,42.2681,286.134
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.10084,42.2616,286.157
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.22767,42.255,286.185
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.35447,42.2483,286.215
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.48124,42.2414,286.238
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.60798,42.2343,286.259
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.73469,42.2271,286.281
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.86137,42.2198,286.268
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.98802,42.2122,286.226
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.11463,42.2046,286.057
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.24121,42.1968,285.885
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.36775,42.1888,285.713
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.49426,42.1807,285.547
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.62074,42.1724,283.798
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.74717,42.164,277.696
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.87357,42.1554,277.753
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.99994,42.1467,278.607
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.12626,42.1378,278.74
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.25254,42.1288,279.027
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.37879,42.1196,278.52
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.50499,42.1103,280.815
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.63116,42.1008,284.284
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.75728,42.0912,286.106
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.88336,42.0814,286.62
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.0094,42.0715,286.588
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.26915,42.1195,252.309
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.14312,42.1302,253.119
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.01704,42.1407,267.517
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.89091,42.151,273.232
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.76474,42.1612,273.181
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.63852,42.1713,273.295
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.51226,42.1812,273.359
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.38596,42.1909,273.224
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.25961,42.2005,273.399
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.13323,42.21,273.617
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.0068,42.2193,273.508
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.88033,42.2284,273.338
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.75383,42.2374,273.255
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.62728,42.2462,273.298
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.5007,42.2549,273.433
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.37408,42.2635,273.524
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.24742,42.2718,273.396
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.12072,42.2801,273.157
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.99399,42.2882,273.041
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.86723,42.2961,272.971
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.74042,42.3039,272.918
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.61359,42.3115,272.898
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.48672,42.319,272.854
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.35982,42.3263,272.8
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.23289,42.3335,272.821
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.10593,42.3405,272.746
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.97894,42.3473,272.811
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.85192,42.3541,272.777
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.72486,42.3606,272.829
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.59778,42.367,273.179
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.47067,42.3733,273.632
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.34354,42.3794,273.848
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.21638,42.3853,274.29
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.08919,42.3911,275.077
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.96198,42.3968,275.78
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.83474,42.4023,275.67
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.70748,42.4076,276.27
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.58019,42.4128,276.156
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.45289,42.4178,276.254
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.32556,42.4227,275.522
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.19821,42.4274,274.816
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.07084,42.432,274.253
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.94345,42.4364,273.73
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.81604,42.4407,273.944
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.68861,42.4448,274.192
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.56116,42.4488,274.934
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.4337,42.4526,275.295
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.30622,42.4563,274.793
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.17872,42.4598,274.634
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.05121,42.4631,274.346
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.923689,42.4663,273.958
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.796151,42.4693,273.771
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.668599,42.4722,273.838
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.541034,42.475,273.648
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.413458,42.4776,273.2
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.285871,42.48,272.852
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.158273,42.4823,272.357
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.0306661,42.4844,272.041
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.0969502,42.4864,271.84
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.224575,42.4882,271.712
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.352207,42.4898,272.145
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.479847,42.4914,271.259
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.607493,42.4927,273.019
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.735144,42.4939,273.394
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.862801,42.495,272.701
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.990461,42.4959,270.057
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.11813,42.4966,269.867
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.24579,42.4972,269.758
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.37346,42.4976,270.755
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.50113,42.4979,270.68
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62881,42.498,270.791
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.75648,42.498,271.056
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.88415,42.4978,271.231
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.01182,42.4975,271.629
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.13949,42.497,271.849
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.26716,42.4964,272.735
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.39482,42.4956,274.256
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.52248,42.4946,275.991
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.65013,42.4935,277.68
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.77778,42.4923,278.672
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.90543,42.4909,279.268
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.03306,42.4893,279.337
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.16069,42.4876,281.028
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.28832,42.4857,284.733
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.41593,42.4837,285.611
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.54353,42.4815,285.646
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.67113,42.4792,285.681
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.79871,42.4767,285.738
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.92628,42.4741,285.781
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.05384,42.4713,285.811
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.18139,42.4683,285.821
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.30892,42.4652,285.816
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.43645,42.462,285.807
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.56395,42.4586,285.828
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.69144,42.455,285.846
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.81891,42.4513,285.879
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.94637,42.4475,285.902
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.07381,42.4434,285.918
